"Yp","predictions","Y","n"
0.659108734465428,1,1,68
0.659108734465428,1,1,68
0.659108734465428,1,1,68
0.659108734465428,1,0,68
0.659108734465428,1,1,68
0.659108734465428,1,0,68
0.659108734465428,1,1,68
0.659108734465428,1,1,68
0.659108734465429,1,1,68
0.659108734465428,1,1,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,1,68
0.659108734465428,1,1,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,1,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.659108734465428,1,0,68
0.638335455441158,1,1,69
0.638335455441158,1,1,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.638335455441158,1,1,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,0,69
0.638335455441158,1,0,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.638335455441158,1,1,69
0.638335455441158,1,1,69
0.638335455441158,1,0,69
0.638335455441158,1,0,69
0.638335455441158,1,1,69
0.771462039481927,1,1,70
0.671284039643371,1,0,70
0.480322267818785,0,1,70
0.775331265679432,1,0,70
0.577770893228103,1,0,70
0.627186687479428,1,1,70
0.549094137308662,1,0,70
0.442184997559191,0,0,70
0.669537167902938,1,1,70
0.484992906434593,0,0,70
0.829323597009264,1,0,70
0.868386195404598,1,1,70
0.809422632183073,1,1,70
0.484992906434593,0,0,70
0.612939879308398,1,0,70
0.887921383754259,1,1,70
0.671284039643371,1,0,70
0.480322267818785,0,1,70
0.338743324947987,0,0,70
0.549094137308662,1,1,70
0.627186687479428,1,0,70
0.887921383754259,1,0,70
0.709439400958565,1,1,70
0.868386195404598,1,1,70
0.669537167902938,1,1,70
0.780329157365331,1,0,70
0.577770893228103,1,1,70
0.526397005937837,1,1,70
0.327593535040307,0,1,70
0.510874611451025,1,0,70
0.718639443822113,1,0,70
0.627005395479519,1,0,70
0.797231158760494,1,1,70
0.72510728510558,1,0,70
0.871788464475206,1,1,70
0.873059987897462,1,1,70
0.639917937494435,1,0,70
0.891888144797148,1,0,70
0.907408306976849,1,1,70
0.716128909887337,1,0,70
0.714078341173657,1,1,70
0.714237864771476,1,1,70
0.639563596728095,1,1,70
0.683459932312457,1,1,70
0.666373372503148,1,0,70
0.363615304385882,0,0,70
0.661196504055333,1,0,70
0.773677108204553,1,1,70
0.588126704144583,1,0,70
0.547228423249643,1,0,70
0.62448742126729,1,1,70
0.788410783706009,1,0,70
0.801764532862723,1,0,70
0.673970440505104,1,1,70
0.749004458676579,1,1,70
0.553031825982597,1,0,70
0.526300439091125,1,1,70
0.675219989419494,1,1,70
0.749848380425757,1,0,70
0.641526187236908,1,0,71
0.641526187236908,1,0,71
0.641526187236908,1,0,71
0.641526187236908,1,0,71
0.641526187236908,1,0,71
0.641526187236908,1,0,71
0.641526187236908,1,1,71
0.641526187236908,1,1,71
0.641526187236908,1,1,71
0.641526187236908,1,0,71
0.641526187236908,1,0,71
0.641526187236908,1,1,71
0.641526187236908,1,1,71
0.641526187236908,1,1,71
0.641526187236908,1,0,71
0.641526187236908,1,0,71
0.641526187236908,1,1,71
0.641526187236908,1,1,71
0.641526187236908,1,1,71
0.641526187236908,1,0,71
0.641526187236908,1,1,71
0.641526187236908,1,0,71
0.641526187236908,1,0,71
0.641526187236908,1,1,71
0.641526187236908,1,0,71
0.641526187236908,1,1,71
0.641526187236908,1,0,71
0.641526187236908,1,1,71
0.641526187236908,1,0,71
0.641526187236908,1,1,71
0.641526187236908,1,0,71
0.641526187236908,1,1,71
0.641526187236908,1,0,71
0.641526187236908,1,1,71
0.641526187236908,1,1,71
0.641526187236908,1,0,71
0.641526187236908,1,0,71
0.641526187236908,1,1,71
0.641526187236908,1,1,71
0.641526187236908,1,1,71
0.641526187236908,1,1,71
0.641526187236908,1,0,71
0.641526187236908,1,0,71
0.641526187236908,1,1,71
0.641526187236908,1,1,71
0.641526187236908,1,1,71
0.641526187236908,1,0,71
0.641526187236908,1,0,71
0.641526187236908,1,0,71
0.641526187236908,1,1,71
0.641526187236908,1,1,71
0.641526187236908,1,1,71
0.641526187236908,1,0,71
0.641526187236908,1,1,71
0.641526187236908,1,1,71
0.641526187236908,1,1,71
0.641526187236908,1,1,71
0.641526187236908,1,0,71
0.641526187236908,1,0,71
0.658652082987924,1,1,72
0.658652082987924,1,0,72
0.658652082987924,1,0,72
0.658652082987924,1,0,72
0.658652082987924,1,0,72
0.658652082987924,1,1,72
0.658652082987924,1,0,72
0.658652082987924,1,0,72
0.658652082987924,1,1,72
0.658652082987924,1,1,72
0.658652082987924,1,1,72
0.658652082987924,1,1,72
0.658652082987924,1,1,72
0.658652082987923,1,0,72
0.658652082987924,1,0,72
0.658652082987924,1,1,72
0.658652082987924,1,0,72
0.658652082987924,1,1,72
0.658652082987924,1,1,72
0.658652082987924,1,0,72
0.658652082987924,1,1,72
0.658652082987923,1,1,72
0.658652082987924,1,1,72
0.658652082987924,1,0,72
0.658652082987924,1,0,72
0.658652082987924,1,0,72
0.658652082987924,1,0,72
0.658652082987923,1,1,72
0.658652082987924,1,1,72
0.658652082987924,1,0,72
0.658652082987924,1,1,72
0.658652082987924,1,1,72
0.658652082987923,1,0,72
0.658652082987924,1,1,72
0.658652082987924,1,1,72
0.658652082987924,1,0,72
0.658652082987924,1,0,72
0.658652082987924,1,1,72
0.658652082987924,1,0,72
0.658652082987924,1,1,72
0.658652082987924,1,0,72
0.658652082987924,1,0,72
0.658652082987924,1,0,72
0.658652082987924,1,1,72
0.658652082987924,1,0,72
0.658652082987923,1,1,72
0.658652082987924,1,0,72
0.658652082987924,1,0,72
0.658652082987924,1,0,72
0.658652082987924,1,0,72
0.658652082987924,1,0,72
0.658652082987923,1,0,72
0.658652082987924,1,0,72
0.658652082987924,1,1,72
0.658652082987924,1,1,72
0.658652082987924,1,0,72
0.658652082987924,1,0,72
0.658652082987924,1,0,72
0.658652082987924,1,1,72
0.652095040628409,1,0,73
0.652095040628409,1,0,73
0.652095040628409,1,0,73
0.652095040628409,1,0,73
0.652095040628409,1,0,73
0.652095040628409,1,0,73
0.652095040628409,1,1,73
0.652095040628409,1,0,73
0.652095040628409,1,1,73
0.652095040628409,1,0,73
0.652095040628409,1,0,73
0.652095040628409,1,0,73
0.652095040628409,1,1,73
0.652095040628409,1,1,73
0.652095040628409,1,1,73
0.652095040628409,1,1,73
0.652095040628409,1,0,73
0.652095040628409,1,0,73
0.652095040628409,1,1,73
0.652095040628409,1,0,73
0.652095040628409,1,0,73
0.652095040628409,1,1,73
0.652095040628409,1,1,73
0.652095040628409,1,1,73
0.652095040628409,1,1,73
0.652095040628409,1,0,73
0.652095040628409,1,0,73
0.652095040628409,1,1,73
0.652095040628409,1,1,73
0.652095040628409,1,0,73
0.652095040628409,1,1,73
0.652095040628409,1,1,73
0.652095040628409,1,1,73
0.652095040628409,1,0,73
0.652095040628409,1,1,73
0.652095040628409,1,0,73
0.652095040628409,1,0,73
0.652095040628409,1,0,73
0.652095040628409,1,0,73
0.652095040628409,1,1,73
0.652095040628409,1,1,73
0.652095040628409,1,0,73
0.652095040628409,1,1,73
0.652095040628409,1,1,73
0.652095040628409,1,1,73
0.652095040628409,1,1,73
0.652095040628409,1,1,73
0.652095040628409,1,0,73
0.652095040628409,1,1,73
0.652095040628409,1,0,73
0.652095040628409,1,1,73
0.652095040628409,1,1,73
0.652095040628409,1,0,73
0.652095040628409,1,0,73
0.652095040628409,1,1,73
0.652095040628409,1,1,73
0.652095040628409,1,0,73
0.652095040628409,1,0,73
0.652095040628409,1,1,73
0.627178386860447,1,1,74
0.706396670043268,1,1,74
0.613674379791978,1,1,74
0.702423844013607,1,0,74
0.690199636238549,1,1,74
0.601534674040528,1,0,74
0.480242978019177,0,1,74
0.652736240009166,1,1,74
0.649727149159491,1,0,74
0.649727149159491,1,0,74
0.749855920804955,1,0,74
0.698538930462077,1,0,74
0.63436211267329,1,0,74
0.649727149159491,1,1,74
0.611384925662449,1,0,74
0.480242978019177,0,0,74
0.698538930462077,1,0,74
0.695545458990966,1,0,74
0.621090386765847,1,0,74
0.627178386860447,1,1,74
0.604777926686918,1,1,74
0.613674379791978,1,0,74
0.652736240009166,1,1,74
0.690199636238549,1,0,74
0.762019566675656,1,1,74
0.698538930462077,1,0,74
0.613674379791978,1,1,74
0.698272843504546,1,1,74
0.698272843504546,1,1,74
0.688290710756494,1,1,74
0.604777926686918,1,0,74
0.627178386860447,1,0,74
0.671010711934962,1,0,74
0.610120351149775,1,1,74
0.723714684834283,1,0,74
0.670640778896607,1,0,74
0.656567613283776,1,1,74
0.647919727143105,1,0,74
0.55955592925362,1,0,74
0.729436624269123,1,1,74
0.620105179782027,1,0,74
0.543483140962953,1,0,74
0.820387819789708,1,1,74
0.748244717508424,1,1,74
0.613549552446582,1,0,74
0.615527793093171,1,0,74
0.634531808984574,1,0,74
0.697442274976763,1,0,74
0.625358765510299,1,1,74
0.697849126261593,1,1,74
0.686466739382044,1,0,74
0.722694831319626,1,0,74
0.673696870799027,1,1,74
0.7776684073028,1,1,74
0.661828205407965,1,1,74
0.681516940894866,1,0,74
0.713707499775545,1,0,74
0.62115811235088,1,1,74
0.670173329037396,1,0,74
0.641958751548785,1,1,75
0.641958751548785,1,1,75
0.641958751548785,1,0,75
0.641958751548785,1,1,75
0.641958751548785,1,0,75
0.641958751548785,1,1,75
0.641958751548785,1,0,75
0.641958751548785,1,0,75
0.641958751548785,1,1,75
0.641958751548785,1,1,75
0.641958751548785,1,0,75
0.641958751548785,1,1,75
0.641958751548785,1,1,75
0.641958751548785,1,0,75
0.641958751548785,1,1,75
0.641958751548785,1,1,75
0.641958751548785,1,1,75
0.641958751548785,1,1,75
0.641958751548785,1,1,75
0.641958751548785,1,1,75
0.641958751548785,1,0,75
0.641958751548785,1,0,75
0.641958751548785,1,0,75
0.641958751548785,1,0,75
0.641958751548785,1,1,75
0.641958751548785,1,1,75
0.641958751548785,1,0,75
0.641958751548785,1,0,75
0.641958751548785,1,0,75
0.641958751548785,1,0,75
0.641958751548785,1,1,75
0.641958751548785,1,1,75
0.641958751548785,1,0,75
0.641958751548785,1,0,75
0.641958751548785,1,0,75
0.641958751548785,1,1,75
0.641958751548785,1,1,75
0.641958751548785,1,1,75
0.641958751548785,1,0,75
0.641958751548785,1,0,75
0.641958751548785,1,0,75
0.641958751548785,1,1,75
0.641958751548785,1,1,75
0.641958751548785,1,0,75
0.641958751548785,1,0,75
0.641958751548785,1,1,75
0.641958751548785,1,0,75
0.641958751548785,1,1,75
0.641958751548785,1,1,75
0.641958751548785,1,1,75
0.641958751548785,1,0,75
0.641958751548785,1,0,75
0.641958751548785,1,1,75
0.641958751548785,1,0,75
0.641958751548785,1,0,75
0.641958751548785,1,1,75
0.641958751548785,1,0,75
0.641958751548785,1,1,75
0.641958751548785,1,1,75
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,0,76
0.616869145072725,1,1,76
0.616869145072725,1,0,76
0.616869145072725,1,1,76
0.616869145072725,1,0,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,0,76
0.616869145072725,1,0,76
0.616869145072725,1,0,76
0.616869145072725,1,0,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,0,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,0,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,0,76
0.616869145072725,1,0,76
0.616869145072725,1,0,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,0,76
0.616869145072725,1,0,76
0.616869145072724,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,0,76
0.616869145072725,1,0,76
0.616869145072725,1,0,76
0.616869145072725,1,1,76
0.616869145072725,1,0,76
0.616869145072725,1,0,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.616869145072724,1,1,76
0.616869145072725,1,1,76
0.616869145072725,1,0,76
0.616869145072725,1,0,76
0.616869145072725,1,1,76
0.616869145072725,1,0,76
0.616869145072725,1,1,76
0.616869145072725,1,1,76
0.564029568335816,1,0,77
0.586918838647395,1,1,77
0.646524482433642,1,0,77
0.565786036349913,1,1,77
0.576780171460504,1,1,77
0.674446558210355,1,1,77
0.592681362638031,1,0,77
0.703681521841694,1,1,77
0.649760993451992,1,1,77
0.674446558210355,1,1,77
0.670862197304151,1,0,77
0.703681521841694,1,1,77
0.638508027052055,1,1,77
0.592681362638031,1,1,77
0.688885567090968,1,1,77
0.649760993451992,1,1,77
0.633637124391338,1,1,77
0.586918838647395,1,1,77
0.67028552573846,1,0,77
0.638508027052055,1,0,77
0.592681362638031,1,1,77
0.649760993451992,1,1,77
0.565786036349913,1,1,77
0.675811578538419,1,1,77
0.633637124391338,1,1,77
0.675811578538419,1,1,77
0.723492914187942,1,0,77
0.657879529224969,1,1,77
0.604007466681987,1,0,77
0.67028552573846,1,1,77
0.576780171460504,1,1,77
0.670862197304151,1,0,77
0.632155944134907,1,1,77
0.636741126391467,1,0,77
0.64637333388269,1,0,77
0.634251011051007,1,1,77
0.610623923155972,1,0,77
0.599446767534332,1,1,77
0.646441879966625,1,0,77
0.556922347657426,1,1,77
0.592795699736927,1,0,77
0.631519256396151,1,0,77
0.645154104057565,1,1,77
0.612649326588866,1,0,77
0.604892318142854,1,1,77
0.652035470604594,1,0,77
0.633311860071785,1,0,77
0.732400577438715,1,0,77
0.636351544845992,1,1,77
0.612701916570491,1,0,77
0.626260641765757,1,1,77
0.59134475239046,1,0,77
0.657194665671493,1,0,77
0.649914386712566,1,0,77
0.59113833690791,1,1,77
0.656925417760166,1,0,77
0.63640206630901,1,1,77
0.570588222659291,1,1,77
0.573072481371131,1,0,77
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,1,78
0.675072833785947,1,0,78
0.675072833785947,1,1,78
0.675072833785947,1,1,78
0.675072833785947,1,1,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,1,78
0.675072833785947,1,1,78
0.675072833785947,1,0,78
0.675072833785947,1,1,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,1,78
0.675072833785947,1,0,78
0.675072833785947,1,1,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,1,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,1,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,1,78
0.675072833785947,1,1,78
0.675072833785947,1,1,78
0.675072833785947,1,1,78
0.675072833785947,1,0,78
0.675072833785947,1,1,78
0.675072833785947,1,1,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,1,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,1,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,1,78
0.675072833785947,1,1,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.675072833785947,1,0,78
0.648794865753993,1,1,79
0.545052104299736,1,1,79
0.681003406006433,1,0,79
0.643343147051532,1,0,79
0.784108585549801,1,1,79
0.625426761545857,1,1,79
0.545052104299736,1,0,79
0.64548725799373,1,0,79
0.467067649483795,0,1,79
0.558428624271515,1,1,79
0.451100757938726,0,1,79
0.681003406006433,1,0,79
0.555186395197601,1,0,79
0.765281175132928,1,0,79
0.558428624271515,1,1,79
0.690760457928383,1,1,79
0.593508790366778,1,0,79
0.700703902590826,1,1,79
0.451100757938726,0,1,79
0.72757867051589,1,0,79
0.545052104299736,1,1,79
0.765281175132928,1,1,79
0.72757867051589,1,0,79
0.610451981133138,1,1,79
0.579023383136225,1,1,79
0.528151890924105,1,1,79
0.385923466283187,0,1,79
0.579023383136225,1,1,79
0.692696090466594,1,1,79
0.64548725799373,1,1,79
0.593508790366778,1,0,79
0.568726256417852,1,1,79
0.58998210386429,1,1,79
0.613248682175841,1,1,79
0.633008767460334,1,0,79
0.570739672663341,1,0,79
0.532710088918544,1,1,79
0.63657755820983,1,1,79
0.541119752708304,1,1,79
0.566602003051352,1,0,79
0.692020321718054,1,1,79
0.630691879997712,1,0,79
0.542595512383228,1,1,79
0.638554349313519,1,0,79
0.449167235470011,0,0,79
0.736695014164757,1,1,79
0.595107966332302,1,1,79
0.688088379730911,1,0,79
0.516130663503182,1,1,79
0.556868204773723,1,0,79
0.579416965204879,1,1,79
0.581366194375318,1,0,79
0.598186510774403,1,0,79
0.584379118852153,1,1,79
0.638246752498344,1,1,79
0.723395584589795,1,0,79
0.552783496809206,1,1,79
0.405456473746966,0,0,79
0.594999698253859,1,0,79
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,1,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,1,80
0.662941230244976,1,0,80
0.662941230244976,1,1,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,1,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,1,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,1,80
0.662941230244976,1,1,80
0.662941230244976,1,1,80
0.662941230244976,1,1,80
0.662941230244976,1,0,80
0.662941230244976,1,1,80
0.662941230244976,1,1,80
0.662941230244976,1,0,80
0.662941230244976,1,1,80
0.662941230244976,1,1,80
0.662941230244976,1,1,80
0.662941230244976,1,1,80
0.662941230244976,1,1,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,1,80
0.662941230244976,1,0,80
0.662941230244976,1,1,80
0.662941230244976,1,1,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,1,80
0.662941230244976,1,1,80
0.662941230244976,1,1,80
0.662941230244976,1,0,80
0.662941230244976,1,1,80
0.662941230244976,1,1,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,1,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.662941230244976,1,0,80
0.625390047647268,1,1,81
0.625390047647268,1,0,81
0.625390047647268,1,0,81
0.625390047647268,1,0,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,0,81
0.625390047647268,1,0,81
0.625390047647268,1,0,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,0,81
0.625390047647268,1,1,81
0.625390047647268,1,0,81
0.625390047647268,1,1,81
0.625390047647268,1,0,81
0.625390047647268,1,0,81
0.625390047647268,1,0,81
0.625390047647268,1,0,81
0.625390047647268,1,0,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,0,81
0.625390047647268,1,0,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,0,81
0.625390047647268,1,1,81
0.625390047647268,1,0,81
0.625390047647268,1,1,81
0.625390047647268,1,0,81
0.625390047647268,1,0,81
0.625390047647268,1,1,81
0.625390047647268,1,0,81
0.625390047647268,1,0,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,0,81
0.625390047647268,1,0,81
0.625390047647268,1,0,81
0.625390047647268,1,0,81
0.625390047647268,1,0,81
0.625390047647268,1,0,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.625390047647268,1,1,81
0.657877742491159,1,0,82
0.657877742491159,1,1,82
0.657877742491159,1,0,82
0.657877742491159,1,0,82
0.657877742491159,1,1,82
0.657877742491159,1,0,82
0.657877742491159,1,1,82
0.657877742491159,1,0,82
0.657877742491159,1,0,82
0.657877742491159,1,0,82
0.657877742491159,1,0,82
0.657877742491159,1,0,82
0.657877742491159,1,0,82
0.657877742491159,1,1,82
0.657877742491159,1,1,82
0.657877742491159,1,1,82
0.657877742491159,1,1,82
0.657877742491159,1,0,82
0.657877742491159,1,1,82
0.657877742491159,1,0,82
0.657877742491159,1,1,82
0.657877742491159,1,0,82
0.657877742491159,1,0,82
0.657877742491159,1,0,82
0.657877742491159,1,0,82
0.657877742491159,1,1,82
0.657877742491159,1,1,82
0.657877742491159,1,1,82
0.657877742491159,1,0,82
0.657877742491159,1,1,82
0.657877742491159,1,0,82
0.657877742491159,1,0,82
0.657877742491159,1,1,82
0.657877742491159,1,1,82
0.657877742491159,1,0,82
0.657877742491159,1,1,82
0.657877742491159,1,1,82
0.657877742491159,1,0,82
0.657877742491159,1,1,82
0.657877742491159,1,0,82
0.657877742491159,1,1,82
0.657877742491159,1,1,82
0.657877742491159,1,0,82
0.657877742491159,1,0,82
0.657877742491159,1,1,82
0.657877742491159,1,0,82
0.657877742491159,1,1,82
0.657877742491159,1,1,82
0.657877742491159,1,0,82
0.657877742491159,1,1,82
0.657877742491159,1,0,82
0.657877742491159,1,0,82
0.657877742491159,1,0,82
0.657877742491159,1,1,82
0.657877742491159,1,0,82
0.657877742491159,1,1,82
0.657877742491159,1,0,82
0.657877742491159,1,0,82
0.657877742491159,1,0,82
0.0735436023263373,0,1,83
0.982443395186114,1,0,83
0.887680207449412,1,1,83
0.78384962802068,1,0,83
0.801575624632474,1,1,83
0.515202817891252,1,1,83
0.122156042771564,0,0,83
0.767205125645188,1,1,83
0.471978847438069,0,1,83
0.98745932807278,1,1,83
0.98745932807278,1,1,83
0.887680207449412,1,1,83
0.752739855412623,1,1,83
0.801575624632474,1,1,83
0.589796442314823,1,0,83
0.471978847438069,0,0,83
0.110925713699326,0,1,83
0.0755598044044543,0,1,83
0.98745932807278,1,1,83
0.0735436023263373,0,0,83
0.652180940366782,1,0,83
0.621699554857354,1,0,83
0.747677223329462,1,1,83
0.0828542229768146,0,1,83
0.98745932807278,1,0,83
0.78384962802068,1,1,83
0.815695932183884,1,1,83
0.782565113198636,1,1,83
0.0669127672961381,0,1,83
0.959472176695016,1,0,83
0.714777737368074,1,1,83
0.496021844440888,0,0,83
0.458910078535957,0,1,83
0.12239018574667,0,0,83
0.69239396189895,1,0,83
0.104922291888875,0,0,83
0.873561373723532,1,1,83
0.9202128825322,1,0,83
0.916037578963164,1,0,83
0.929541145324389,1,1,83
0.58188129575513,1,1,83
0.827151833957834,1,0,83
0.122800073605013,0,0,83
0.969700279875081,1,0,83
0.406839443120739,0,1,83
0.979900861322849,1,0,83
0.00945683265132091,0,0,83
0.749012661052748,1,1,83
0.211867937088702,0,1,83
0.829888866876647,1,0,83
0.816317460019485,1,1,83
0.583217230831926,1,0,83
0.98631445818073,1,1,83
0.905589340596006,1,1,83
0.673418575534624,1,1,83
0.449647428336956,0,1,83
0.972584116542144,1,0,83
0.197482328994742,0,0,83
0.909893456641715,1,0,83
0.696232153334047,1,0,84
0.652284778769114,1,1,84
0.605196439214417,1,0,84
0.740226345007828,1,1,84
0.663748894105457,1,0,84
0.544052367769048,1,1,84
0.711235329326572,1,1,84
0.584350366506104,1,0,84
0.627745676940651,1,0,84
0.692527548341557,1,1,84
0.543178307005025,1,0,84
0.730573997040608,1,1,84
0.534064456628581,1,1,84
0.534064456628581,1,0,84
0.602811518817459,1,0,84
0.652316934384331,1,0,84
0.631395235557475,1,1,84
0.641225248723289,1,1,84
0.534064456628581,1,0,84
0.543178307005025,1,0,84
0.584350366506104,1,0,84
0.628030871172518,1,1,84
0.663748894105457,1,1,84
0.579698887414677,1,1,84
0.543178307005025,1,0,84
0.543178307005025,1,0,84
0.692527548341557,1,1,84
0.609392049946094,1,0,84
0.692527548341557,1,0,84
0.641225248723289,1,1,84
0.613005474032393,1,1,84
0.707361165271025,1,0,84
0.635159728677239,1,0,84
0.610087099655914,1,0,84
0.63515792025326,1,0,84
0.676215050743231,1,0,84
0.625635346440716,1,0,84
0.633795130386957,1,0,84
0.621625879170054,1,0,84
0.573936831747564,1,0,84
0.639910863489392,1,0,84
0.55361301730557,1,0,84
0.630686493151721,1,1,84
0.657052273381193,1,0,84
0.597075424585632,1,0,84
0.711610525616825,1,1,84
0.626591078279318,1,1,84
0.672180128188995,1,0,84
0.605805758353924,1,0,84
0.677689479472597,1,0,84
0.769022329865134,1,1,84
0.735429486916277,1,1,84
0.705041156331909,1,0,84
0.611025957777996,1,1,84
0.555668067453519,1,1,84
0.612244992883226,1,1,84
0.58628977779124,1,1,84
0.691644549436182,1,1,84
0.540151142427887,1,0,84
0.661081389048998,1,1,85
0.661081389048998,1,0,85
0.661081389048998,1,0,85
0.661081389048998,1,0,85
0.661081389048998,1,0,85
0.661081389048998,1,1,85
0.661081389048998,1,0,85
0.661081389048998,1,1,85
0.661081389048998,1,0,85
0.661081389048998,1,1,85
0.661081389048998,1,0,85
0.661081389048998,1,1,85
0.661081389048998,1,0,85
0.661081389048998,1,0,85
0.661081389048998,1,0,85
0.661081389048998,1,1,85
0.661081389048998,1,1,85
0.661081389048998,1,1,85
0.661081389048998,1,0,85
0.661081389048998,1,1,85
0.661081389048998,1,0,85
0.661081389048998,1,1,85
0.661081389048998,1,0,85
0.661081389048998,1,1,85
0.661081389048998,1,0,85
0.661081389048998,1,1,85
0.661081389048998,1,1,85
0.661081389048998,1,1,85
0.661081389048998,1,1,85
0.661081389048998,1,0,85
0.661081389048998,1,0,85
0.661081389048998,1,1,85
0.661081389048998,1,0,85
