"Yp","predictions","Y","n"
0.010806674413702,0,0,67
0.0223550172980352,0,0,67
0.0292641256869985,0,0,67
0.04031401375967,0,0,67
0.010806674413702,0,0,67
0.963937886677898,1,0,67
0.0513016797522622,0,0,67
0.010806674413702,0,0,67
0.0143964123072,0,0,67
0.00542393116038762,0,0,67
0.999534913780296,1,1,67
0.989734896587397,1,1,67
0.62491749533539,1,1,67
0.999517627651466,1,1,67
0.998043851818327,1,1,67
0.766128595428367,1,1,67
0.240792235998549,0,1,67
0.26392849299292,0,1,67
0.963573934202131,1,1,67
0.999868830672307,1,1,67
0.911685409695537,1,1,67
0.230804303265087,0,1,67
0.928877710073765,1,1,67
0.872685415840113,1,1,67
0.925342484649318,1,1,67
0.985971674754594,1,1,67
0.999126749211414,1,1,67
0.940015660854281,1,1,67
0.961323867034098,1,1,67
0.761042022542465,1,1,67
0.975469559855312,1,1,67
0.999974689263725,1,1,67
0.993536523739568,1,1,67
0.999940634277497,1,1,67
0.992827763679677,1,1,67
0.517656201194792,1,1,67
0.999980101971953,1,1,67
0.0211305502035241,0,0,68
0.0530439113457146,0,0,68
0.0377567263058943,0,0,68
0.0304442895208625,0,0,68
0.0304442895208625,0,0,68
0.0211305502035241,0,0,68
0.0283677638021004,0,0,68
0.0143682253039192,0,0,68
0.0400552844744603,0,0,68
0.0245616729459837,0,0,68
0.0186775928958725,0,0,68
0.0336418272894984,0,0,68
0.0283677638021004,0,0,68
0.0377567263058943,0,0,68
0.0239330916507607,0,0,68
0.0377567263058943,0,0,68
0.0283677638021004,0,0,68
0.0283677638021004,0,0,68
0.0135664225305653,0,0,68
0.0465634903491004,0,0,68
0.0190168960963526,0,0,68
0.0245616729459837,0,0,68
0.0234104484549228,0,0,68
0.0190168960963526,0,0,68
0.0135664225305653,0,0,68
0.0530439113457146,0,0,68
0.0135664225305653,0,0,68
0.0530439113457146,0,0,68
0.0804807725651339,0,0,68
0.0265546045738635,0,0,68
0.0157020939807217,0,0,68
0.98310674802152,1,1,68
0.999900412800317,1,1,68
0.999812044776487,1,1,68
0.147468757963629,0,1,68
0.990593930640401,1,1,68
0.972932698026214,1,1,68
0.999499484271441,1,1,68
0.499614629380947,0,1,68
0.560445339643474,1,1,68
0.932496072655971,1,1,68
0.999145122179292,1,1,68
0.998676177225168,1,1,68
0.522336433809968,1,1,68
0.847229224407501,1,1,68
0.747965337223608,1,1,68
0.995870972854939,1,1,68
0.905744399752864,1,1,68
0.428808185665727,0,1,68
0.98190778849826,1,1,68
0.935738843868734,1,1,68
0.841061267348153,1,1,68
0.882218895009638,1,1,68
0.387143322308646,0,1,68
0.996541090701275,1,1,68
0.999181324793497,1,1,68
0.99779526987542,1,1,68
0.995558911836942,1,1,68
0.600672354718198,1,1,68
0.151988480282827,0,0,69
0.291987574938768,0,0,69
0.128843279079988,0,0,69
0.172745187189588,0,0,69
0.322857542318153,0,0,69
0.0857719727179755,0,0,69
0.158642182890991,0,0,69
0.144972904408067,0,0,69
0.0916701523354869,0,0,69
0.176356636306025,0,0,69
0.144972904408067,0,0,69
0.0775337554560876,0,0,69
0.144972904408067,0,0,69
0.105137480661512,0,0,69
0.0916701523354869,0,0,69
0.158642182890991,0,0,69
0.172745187189588,0,0,69
0.144972904408067,0,0,69
0.109904753571678,0,0,69
0.126336196065691,0,0,69
0.958178633719948,1,0,69
0.120046953518178,0,0,69
0.0825887388169679,0,0,69
0.105137480661512,0,0,69
0.136418711317253,0,0,69
0.0857719727179755,0,0,69
0.261858797404914,0,0,69
0.126336196065691,0,0,69
0.754421748982854,1,1,69
0.15263217833448,0,1,69
0.854234075165323,1,1,69
0.85542359906072,1,1,69
0.967377452104892,1,1,69
0.896119379980612,1,1,69
0.962950236279516,1,1,69
0.952879747054903,1,1,69
0.96491247032053,1,1,69
0.84088342014849,1,1,69
0.101221650619172,0,1,69
0.216542027000256,0,1,69
0.532010682243096,1,1,69
0.786522729413255,1,1,69
0.99904823009462,1,1,69
0.987790259549958,1,1,69
0.78692793480766,1,1,69
0.7651126615031,1,1,69
0.344937768505284,0,1,69
0.820018454917154,1,1,69
0.890914677857472,1,1,69
0.859577083754069,1,1,69
0.981259608417368,1,1,69
0.993523563450412,1,1,69
0.932600352664848,1,1,69
0.993400781941861,1,1,69
0.439394461329866,0,1,69
0.988599667917799,1,1,69
0.922228852323709,1,1,69
0.728814269121779,1,1,69
0.931872889454764,1,1,69
0.280877240258654,0,0,70
0.177989449072578,0,0,70
0.159943077790433,0,0,70
0.084175000953003,0,0,70
0.465750460620151,0,0,70
0.303965157087795,0,0,70
0.303965157087795,0,0,70
0.0544787731847263,0,0,70
0.0544787731847263,0,0,70
0.465750460620151,0,0,70
0.10203958832466,0,0,70
0.159943077790433,0,0,70
0.159943077790433,0,0,70
0.871162358147541,1,0,70
0.10203958832466,0,0,70
0.168694693423288,0,0,70
0.084175000953003,0,0,70
0.226251814011375,0,0,70
0.0772745565570645,0,0,70
0.196235020278586,0,0,70
0.165798721587859,0,0,70
0.301777183346346,0,0,70
0.465750460620151,0,0,70
0.871162358147541,1,0,70
0.215357725941332,0,0,70
0.105141273703922,0,0,70
0.215357725941332,0,0,70
0.174434133026693,0,0,70
0.196235020278586,0,0,70
0.226251814011375,0,0,70
0.954898667799431,1,1,70
0.515313863338388,1,1,70
0.812721745090202,1,1,70
0.831827216784896,1,1,70
0.930927421739022,1,1,70
0.785152880694092,1,1,70
0.204258865737726,0,1,70
0.567798373517283,1,1,70
0.920337544597988,1,1,70
0.375555888522427,0,1,70
0.457528348190982,0,1,70
0.83769347721816,1,1,70
0.444166427824277,0,1,70
0.763110681407468,1,1,70
0.2519955539405,0,1,70
0.669944365869942,1,1,70
0.993490814133623,1,1,70
0.484464788688514,0,1,70
0.992875365154224,1,1,70
0.324031667756365,0,1,70
0.950641502955737,1,1,70
0.914651606452223,1,1,70
0.873345208072675,1,1,70
0.993505705243539,1,1,70
0.960190443777329,1,1,70
0.852202231989817,1,1,70
0.884186743319735,1,1,70
0.962455665145933,1,1,70
0.983296061605237,1,1,70
0.152169456030881,0,0,71
0.105210563436448,0,0,71
0.13552636761875,0,0,71
0.0770458338458835,0,0,71
0.144506595858443,0,0,71
0.13552636761875,0,0,71
0.0762193127414897,0,0,71
0.144506595858443,0,0,71
0.115060980563288,0,0,71
0.115060980563288,0,0,71
0.115384036109939,0,0,71
0.725344066078269,1,0,71
0.214626356816117,0,0,71
0.0431766014374503,0,0,71
0.0589687809320819,0,0,71
0.0762193127414897,0,0,71
0.152169456030881,0,0,71
0.288928504407424,0,0,71
0.0673941428166659,0,0,71
0.263482735548797,0,0,71
0.135623960643725,0,0,71
0.0936253915134769,0,0,71
0.0431766014374503,0,0,71
0.845069140105201,1,1,71
0.724753726830217,1,1,71
0.960462103013851,1,1,71
0.989880433138449,1,1,71
0.938749243172451,1,1,71
0.0902891643432152,0,1,71
0.522745666161703,1,1,71
0.305904052047374,0,1,71
0.886968343473938,1,1,71
0.41770560437862,0,1,71
0.840548845942466,1,1,71
0.232535616270161,0,1,71
0.997201062536426,1,1,71
0.602848811496792,1,1,71
0.791061122687078,1,1,71
0.591145668875548,1,1,71
0.758085123694664,1,1,71
0.608049599179485,1,1,71
0.946954004358662,1,1,71
0.364149743251397,0,1,71
0.387571601905557,0,1,71
0.932797424211291,1,1,71
0.667789257058277,1,1,71
0.584795146211896,1,1,71
0.172620745255138,0,1,71
0.990126467608248,1,1,71
0.939008543411642,1,1,71
0.296495522469062,0,1,71
0.181623487054265,0,1,71
0.65681781199471,1,1,71
0.974999748545822,1,1,71
0.800574930822953,1,1,71
0.880810990816839,1,1,71
0.436190380460992,0,1,71
0.996853842189608,1,1,71
0.355878431103749,0,1,71
0.0590673787111522,0,0,72
0.425483649043187,0,0,72
0.0867476537260824,0,0,72
0.0416274749563369,0,0,72
0.0551854843269849,0,0,72
0.0231401779030943,0,0,72
0.113263292825688,0,0,72
0.150387256484655,0,0,72
0.0842222858090146,0,0,72
0.0867476537260824,0,0,72
0.0275541592423729,0,0,72
0.0900389264971717,0,0,72
0.0416489237005203,0,0,72
0.0763789006738767,0,0,72
0.0880681392337533,0,0,72
0.0231401779030943,0,0,72
0.0330624105108256,0,0,72
0.0692820032298181,0,0,72
0.996786236535037,1,0,72
0.0367755752098548,0,0,72
0.150387256484655,0,0,72
0.0275541592423729,0,0,72
0.0692820032298181,0,0,72
0.0763789006738767,0,0,72
0.0922244734088709,0,0,72
0.08211932694591,0,0,72
0.0922244734088709,0,0,72
0.113263292825688,0,0,72
0.0880681392337533,0,0,72
0.0842222858090146,0,0,72
0.999896934914458,1,1,72
0.337860741367297,0,1,72
0.953472782562641,1,1,72
0.988726913766272,1,1,72
0.938857973215578,1,1,72
0.826152409030515,1,1,72
0.992722987532903,1,1,72
0.888935953699946,1,1,72
0.999616270944572,1,1,72
0.742334335292818,1,1,72
0.996209772192332,1,1,72
0.870738912335329,1,1,72
0.187137577132427,0,1,72
0.988532409240175,1,1,72
0.627370827427467,1,1,72
0.449629323537038,0,1,72
0.99927860263828,1,1,72
0.857256023976395,1,1,72
0.864874185671253,1,1,72
0.997177549683306,1,1,72
0.876734228971111,1,1,72
0.992061444438969,1,1,72
0.997733429700336,1,1,72
0.998427556042573,1,1,72
0.374852271030444,0,1,72
0.537529727940762,1,1,72
0.0670650219385123,0,1,72
0.999013721764998,1,1,72
0.923224077393373,1,1,72
0.143650584238865,0,0,73
0.079527214200614,0,0,73
0.202385300987714,0,0,73
0.147669027213667,0,0,73
0.245200769696872,0,0,73
0.195180622260083,0,0,73
0.115646543592805,0,0,73
0.698079924946367,1,0,73
0.54918672782816,1,0,73
0.136249486270568,0,0,73
0.129155650754588,0,0,73
0.22293017128814,0,0,73
0.180304844368622,0,0,73
0.079527214200614,0,0,73
0.54918672782816,1,0,73
0.129155650754588,0,0,73
0.245200769696872,0,0,73
0.106529009253687,0,0,73
0.167604305261093,0,0,73
0.0958212021953854,0,0,73
0.698079924946367,1,0,73
0.860011162414984,1,0,73
0.54918672782816,1,0,73
0.152118937447073,0,0,73
0.0785136720124013,0,0,73
0.115646543592805,0,0,73
0.353811070106409,0,0,73
0.245726468615576,0,0,73
0.353811070106409,0,0,73
0.0631126706040002,0,0,73
0.977641380954989,1,1,73
0.8933668795872,1,1,73
0.220155957804423,0,1,73
0.536964134084017,1,1,73
0.69076229699485,1,1,73
0.781996878513699,1,1,73
0.993369062668949,1,1,73
0.818018566155428,1,1,73
0.819989941634802,1,1,73
0.548124320166703,1,1,73
0.212981216532894,0,1,73
0.93742634341332,1,1,73
0.922425397441352,1,1,73
0.997168604703177,1,1,73
0.778201092657607,1,1,73
0.871146504665109,1,1,73
0.97103088889603,1,1,73
0.860573649183534,1,1,73
0.876699674515106,1,1,73
0.506671472516905,1,1,73
0.330440696251121,0,1,73
0.455945725907169,0,1,73
0.984474687531451,1,1,73
0.312883615227535,0,1,73
0.689363961366387,1,1,73
0.96265308176516,1,1,73
0.976178565390366,1,1,73
0.912960110468226,1,1,73
0.917618733440389,1,1,73
0.305382220213756,0,0,74
0.853399577950608,1,0,74
0.0919148210861278,0,0,74
0.154406140233146,0,0,74
0.187319430697243,0,0,74
0.233255446041863,0,0,74
0.200638804073925,0,0,74
0.252159635787041,0,0,74
0.201503022409535,0,0,74
0.154406140233146,0,0,74
0.2260751539988,0,0,74
0.20580459069434,0,0,74
0.200056891025477,0,0,74
0.12564238324332,0,0,74
0.319769954875802,0,0,74
0.129363358436949,0,0,74
0.129363358436949,0,0,74
0.200056891025477,0,0,74
0.194100167967387,0,0,74
0.178180121883893,0,0,74
0.201503022409535,0,0,74
0.305382220213756,0,0,74
0.233255446041863,0,0,74
0.200056891025477,0,0,74
0.187319430697243,0,0,74
0.200638804073925,0,0,74
0.10926544912345,0,0,74
0.38382331422754,0,1,74
0.883488786151454,1,1,74
0.95228156527993,1,1,74
0.971564107288435,1,1,74
0.804137633814558,1,1,74
0.463459619988819,0,1,74
0.892029595162771,1,1,74
0.834893006974305,1,1,74
0.667424864254064,1,1,74
0.838878311356286,1,1,74
0.665037503906182,1,1,74
0.762773681760357,1,1,74
0.95431756107204,1,1,74
0.799500275379977,1,1,74
0.822157546573684,1,1,74
0.970118548850516,1,1,74
0.804650050650839,1,1,74
0.652830618197084,1,1,74
0.933122745095875,1,1,74
0.947127925892044,1,1,74
0.476689487027899,0,1,74
0.76872541259547,1,1,74
0.965467889479561,1,1,74
0.605583585319991,1,1,74
0.895042090160206,1,1,74
0.522362648048685,1,1,74
0.207985002555969,0,1,74
0.947073938525133,1,1,74
0.946534366012789,1,1,74
0.924815942879994,1,1,74
0.753206063635478,1,1,74
0.729326534876737,1,1,74
0.975689571432267,1,0,75
0.0574137565969276,0,0,75
0.0253627178233972,0,0,75
0.143927757087934,0,0,75
0.0396551794157339,0,0,75
0.0734047482309865,0,0,75
0.136022208629103,0,0,75
0.0320955796407068,0,0,75
0.0684760797206246,0,0,75
0.0549541002780771,0,0,75
0.0330806659229838,0,0,75
0.0666473503475456,0,0,75
0.0253627178233972,0,0,75
0.0396551794157339,0,0,75
0.0830252580882401,0,0,75
0.0337307189744189,0,0,75
0.0337307189744189,0,0,75
0.0748197715366852,0,0,75
0.992290181142234,1,0,75
0.025085641058327,0,0,75
0.0748197715366852,0,0,75
0.0375934938596417,0,0,75
0.100209116069191,0,0,75
0.136022208629103,0,0,75
0.0574137565969276,0,0,75
0.0375934938596417,0,0,75
0.0684760797206246,0,0,75
0.0678186507223211,0,0,75
0.0320955796407068,0,0,75
0.136022208629103,0,0,75
0.121245213752654,0,0,75
0.99791491829003,1,1,75
0.990912068409817,1,1,75
0.702287359262229,1,1,75
0.89716942305852,1,1,75
0.837347087504855,1,1,75
0.962747357937251,1,1,75
0.970680046116801,1,1,75
0.160314025459932,0,1,75
0.99444668297373,1,1,75
0.780944451010773,1,1,75
0.998697238617723,1,1,75
0.679922880084406,1,1,75
0.830356692160442,1,1,75
0.998631887762692,1,1,75
0.999031955357397,1,1,75
0.801512325080592,1,1,75
0.99238838892074,1,1,75
0.989646288093953,1,1,75
0.997857203835662,1,1,75
0.881395675609072,1,1,75
0.995368547450971,1,1,75
0.309617923761922,0,1,75
0.995704133061698,1,1,75
0.967167568451906,1,1,75
0.910233409563396,1,1,75
0.891034684649938,1,1,75
0.983593606862635,1,1,75
0.893033278888307,1,1,75
0.131057346264332,0,0,76
0.0829473620685141,0,0,76
0.167093885260103,0,0,76
0.147450032606753,0,0,76
0.0987448164566621,0,0,76
0.288421171487361,0,0,76
0.169325354309349,0,0,76
0.0685151636945089,0,0,76
0.0941750191415655,0,0,76
0.195958182466501,0,0,76
0.167093885260103,0,0,76
0.0720716141312961,0,0,76
0.117284330197118,0,0,76
0.167093885260103,0,0,76
0.0961553607302843,0,0,76
0.0447563162702807,0,0,76
0.0239942190629056,0,0,76
0.131057346264332,0,0,76
0.12662644038456,0,0,76
0.0844533823761936,0,0,76
0.123031748340391,0,0,76
0.131057346264332,0,0,76
0.0239942190629056,0,0,76
0.288421171487361,0,0,76
0.0685151636945089,0,0,76
0.50008975879915,1,1,76
0.723921228272116,1,1,76
0.964852938129958,1,1,76
0.889529312192078,1,1,76
0.942921863518772,1,1,76
0.692753371765286,1,1,76
0.989031042856353,1,1,76
0.241182014075483,0,1,76
0.656670339935383,1,1,76
0.410371197648168,0,1,76
0.841966954340959,1,1,76
0.851989076636134,1,1,76
0.405691440599515,0,1,76
0.988047263404928,1,1,76
0.864877068135103,1,1,76
0.887376722292307,1,1,76
0.645271525966049,1,1,76
0.7031559786354,1,1,76
0.892545690150362,1,1,76
0.648602814693133,1,1,76
0.387886827558271,0,1,76
0.495159146231864,0,1,76
0.868486939241121,1,1,76
0.967282954734053,1,1,76
0.119868615384146,0,1,76
0.990240482352841,1,1,76
0.808795328012253,1,1,76
0.958283012078854,1,1,76
0.996722278448259,1,1,76
0.910342697958852,1,1,76
0.646924707752526,1,1,76
0.915126800209814,1,1,76
0.972953648348668,1,1,76
0.883342563607342,1,1,76
0.028735384387277,0,0,77
0.035003734016499,0,0,77
0.0903581029845091,0,0,77
0.0368866817668024,0,0,77
0.0113505168722891,0,0,77
0.0803093026313974,0,0,77
0.0652181912452124,0,0,77
0.0129053523033506,0,0,77
0.0177605830560928,0,0,77
0.0318799151790637,0,0,77
0.0441742416081487,0,0,77
0.0439086336314358,0,0,77
0.0485110746499035,0,0,77
0.0336028803160144,0,0,77
0.0652181912452124,0,0,77
0.0336028803160144,0,0,77
0.0298866540074681,0,0,77
0.020157797457918,0,0,77
0.0510624305109312,0,0,77
0.0280348055655488,0,0,77
0.0652181912452124,0,0,77
0.0113505168722891,0,0,77
0.0336028803160144,0,0,77
0.035003734016499,0,0,77
0.0779008404453484,0,0,77
0.0485110746499035,0,0,77
0.0441742416081487,0,0,77
0.0378008356310912,0,0,77
0.988359015966993,1,0,77
0.0441742416081487,0,0,77
0.0298866540074681,0,0,77
0.802950198835697,1,1,77
0.997992083004619,1,1,77
0.481753758245908,0,1,77
0.337619101850349,0,1,77
0.996698936818139,1,1,77
0.453644372947681,0,1,77
0.995080336759676,1,1,77
0.895422509584204,1,1,77
0.979399020105792,1,1,77
0.857540478671874,1,1,77
0.144009700783941,0,1,77
0.502003012050975,1,1,77
0.0235333045341069,0,1,77
0.99319357778938,1,1,77
0.957148618963028,1,1,77
0.0451078632927502,0,1,77
0.502865388600073,1,1,77
0.990243427583062,1,1,77
0.990163874154306,1,1,77
0.902108301084502,1,1,77
0.982553277827883,1,1,77
0.993398137146121,1,1,77
0.994881805180139,1,1,77
0.222044048192476,0,1,77
0.0407260888582119,0,1,77
0.99785019785286,1,1,77
0.998497863979607,1,1,77
0.976348662165958,1,1,77
0.148329643737137,0,0,78
0.0095755573720067,0,0,78
0.998294263165753,1,0,78
0.0445271401836292,0,0,78
0.0575667839947231,0,0,78
0.0095755573720067,0,0,78
0.0236645241908731,0,0,78
0.0498915859302516,0,0,78
0.0236645241908731,0,0,78
0.998294263165753,1,0,78
0.0958390239074994,0,0,78
0.148329643737137,0,0,78
0.0632541966512645,0,0,78
0.0650402824786247,0,0,78
0.0239566681401773,0,0,78
0.0578894570158374,0,0,78
0.0236645241908731,0,0,78
0.0720998261771756,0,0,78
0.0400085552739151,0,0,78
0.120579113274115,0,0,78
0.998294263165753,1,0,78
0.0610093901995971,0,0,78
0.0650402824786247,0,0,78
0.0632541966512645,0,0,78
0.0551850384378429,0,0,78
0.13919724628325,0,0,78
0.120579113274115,0,0,78
0.0345927826117429,0,0,78
0.0577931167522621,0,0,78
0.0509204046239489,0,0,78
0.120579113274115,0,0,78
0.999504462920583,1,1,78
0.827975759285953,1,1,78
0.963671959264905,1,1,78
0.997297267734916,1,1,78
0.634451157412017,1,1,78
0.641122905787027,1,1,78
0.98083220853597,1,1,78
0.802523914674174,1,1,78
0.993966158544496,1,1,78
0.992631106446617,1,1,78
0.534359007451304,1,1,78
0.94619943740094,1,1,78
0.975273487165446,1,1,78
0.589629693395362,1,1,78
0.135669977008144,0,1,78
0.941474477705544,1,1,78
0.971103488627168,1,1,78
0.989942870381316,1,1,78
0.44056555979886,0,1,78
0.945291294310156,1,1,78
0.916481627021779,1,1,78
0.999373241245448,1,1,78
0.987971489662985,1,1,78
0.992108010112943,1,1,78
0.194537031067143,0,1,78
0.893350784203017,1,1,78
0.956066584215591,1,1,78
0.973095053394158,1,1,78
0.0510562762603168,0,0,79
0.0792593165917404,0,0,79
0.0629848324392621,0,0,79
0.0191701706546526,0,0,79
0.0375393756663854,0,0,79
0.0792593165917404,0,0,79
0.0756005741892287,0,0,79
0.0205736704338376,0,0,79
0.0225648487492459,0,0,79
0.123371802463722,0,0,79
0.0239132672404324,0,0,79
0.0792593165917404,0,0,79
0.0162651034985078,0,0,79
0.0429386702206273,0,0,79
0.0430572429868893,0,0,79
0.0205736704338376,0,0,79
0.0334593954567085,0,0,79
0.0497011755488075,0,0,79
0.013195206103307,0,0,79
0.0334593954567085,0,0,79
0.0685006758859628,0,0,79
0.0629848324392621,0,0,79
0.0354485542606482,0,0,79
0.904583683175627,1,0,79
0.0354485542606482,0,0,79
0.0354485542606482,0,0,79
0.904583683175627,1,0,79
0.0756005741892287,0,0,79
0.0447298469850777,0,0,79
0.0225648487492459,0,0,79
0.0510562762603168,0,0,79
0.0493587698433175,0,0,79
0.984941875462097,1,1,79
0.973584943296327,1,1,79
0.182703561798689,0,1,79
0.553955088612991,1,1,79
0.542674191105477,1,1,79
0.995809241443477,1,1,79
0.808720260696373,1,1,79
0.987653222483843,1,1,79
0.0316240278217688,0,1,79
0.880589002829033,1,1,79
0.815038288884808,1,1,79
0.981303577153701,1,1,79
0.324394512982714,0,1,79
0.879796637765423,1,1,79
0.550722843188209,1,1,79
0.881853686065615,1,1,79
0.739772123614881,1,1,79
0.990753719461902,1,1,79
0.855314162776707,1,1,79
0.0337147166511506,0,1,79
0.76276870769538,1,1,79
0.985200650006759,1,1,79
0.243502623687687,0,1,79
0.943817635825376,1,1,79
0.658028402273209,1,1,79
0.999975697498904,1,1,79
0.973942339965721,1,1,79
0.0608985245377651,0,0,80
0.13119609943057,0,0,80
0.0920852823834571,0,0,80
0.0573059889725896,0,0,80
0.102531139822758,0,0,80
0.116728772625183,0,0,80
0.13119609943057,0,0,80
0.0640996561992728,0,0,80
0.0571295796670605,0,0,80
0.0640996561992728,0,0,80
0.0631698786078534,0,0,80
0.0975017805108558,0,0,80
0.0347220530000899,0,0,80
0.0747614342578321,0,0,80
0.0920852823834571,0,0,80
0.0629878974973552,0,0,80
0.0706248090545235,0,0,80
0.0417752532474799,0,0,80
0.0417752532474799,0,0,80
0.101810607686098,0,0,80
0.980394561946251,1,0,80
0.0347220530000899,0,0,80
0.0608985245377651,0,0,80
0.102531139822758,0,0,80
0.0631698786078534,0,0,80
0.058774082331254,0,0,80
0.0347220530000899,0,0,80
0.0706248090545235,0,0,80
0.0706248090545235,0,0,80
0.0646404328962705,0,0,80
0.0573059889725896,0,0,80
0.0571295796670605,0,0,80
0.622211568718763,1,1,80
0.939051901417967,1,1,80
0.992923806020969,1,1,80
0.848210767470208,1,1,80
0.874740173344791,1,1,80
0.876281603393171,1,1,80
0.995030773634975,1,1,80
0.927810730976268,1,1,80
0.26896017641261,0,1,80
0.437606025607778,0,1,80
0.59003186063534,1,1,80
0.846374701554002,1,1,80
0.891726975777738,1,1,80
0.971240096383952,1,1,80
0.945210094840762,1,1,80
0.537267737174657,1,1,80
0.566284198509533,1,1,80
0.729142470006757,1,1,80
0.934145311698696,1,1,80
0.821407661642589,1,1,80
0.99390894238011,1,1,80
0.986537694936266,1,1,80
0.962030334039789,1,1,80
0.998792939170921,1,1,80
0.990722743869653,1,1,80
0.992711822944069,1,1,80
0.937855679694008,1,1,80
0.11879580115775,0,0,81
0.183555876990187,0,0,81
0.167164114141407,0,0,81
0.11075068834287,0,0,81
0.0992793071032076,0,0,81
0.0622918803774889,0,0,81
0.0666997713893659,0,0,81
0.160418872402024,0,0,81
0.158436049375792,0,0,81
0.0828274713734948,0,0,81
0.140472838815061,0,0,81
0.0937527209369535,0,0,81
0.255633760738046,0,0,81
0.102390818860678,0,0,81
0.0828274713734948,0,0,81
0.10805599661056,0,0,81
0.158920035874066,0,0,81
0.0666997713893659,0,0,81
0.0992793071032076,0,0,81
0.0992793071032076,0,0,81
0.140472838815061,0,0,81
0.158920035874066,0,0,81
0.129269070552272,0,0,81
0.859780373598541,1,1,81
0.775540301208766,1,1,81
0.966383038010282,1,1,81
0.234268726845902,0,1,81
0.980511051806995,1,1,81
0.8568079667107,1,1,81
0.607783477529514,1,1,81
0.921460289518158,1,1,81
0.778874273711287,1,1,81
0.92746638374494,1,1,81
0.818307002881388,1,1,81
0.998077675077961,1,1,81
0.861732097064363,1,1,81
0.984206544478534,1,1,81
0.978817018891648,1,1,81
0.808266561913854,1,1,81
0.938298718860855,1,1,81
0.733125855428467,1,1,81
0.691302274479483,1,1,81
0.7580051751954,1,1,81
0.864835305050055,1,1,81
0.889520579369762,1,1,81
0.923819865108564,1,1,81
0.96940930706109,1,1,81
0.693624716306058,1,1,81
0.795483934199559,1,1,81
0.645888202670608,1,1,81
0.967732737912086,1,1,81
0.862830977710571,1,1,81
0.967476519437465,1,1,81
0.873077493354964,1,1,81
0.960176415188989,1,1,81
0.838059707115008,1,1,81
0.916332639035604,1,1,81
0.996100201298239,1,1,81
0.952522109180307,1,1,81
0.148075179959875,0,0,82
0.342095445857213,0,0,82
0.948505800795098,1,0,82
0.194955971230845,0,0,82
0.0990531127214247,0,0,82
0.128844484559839,0,0,82
0.0889516264760187,0,0,82
0.214394024944136,0,0,82
0.0951714848878538,0,0,82
0.255046790648322,0,0,82
0.0945189390007293,0,0,82
0.0447946776997891,0,0,82
0.121046834976781,0,0,82
0.111271015060236,0,0,82
0.214394024944136,0,0,82
0.0923684716704552,0,0,82
0.128844484559839,0,0,82
0.102091534042105,0,0,82
0.0923684716704552,0,0,82
0.0939856536949033,0,0,82
0.121046834976781,0,0,82
0.0951714848878538,0,0,82
0.107459690091709,0,0,82
0.0951714848878538,0,0,82
0.257481620768661,0,0,82
0.148075179959875,0,0,82
0.0878595737881987,0,0,82
0.255046790648322,0,0,82
0.980028407672024,1,1,82
0.802409195267748,1,1,82
0.9680139054978,1,1,82
0.477186882035686,0,1,82
0.569206396893409,1,1,82
0.971156728154859,1,1,82
0.697077013529981,1,1,82
0.87810583193608,1,1,82
0.887715845386493,1,1,82
0.969289699135436,1,1,82
0.339693486178889,0,1,82
0.907267378178121,1,1,82
0.894753144006793,1,1,82
0.660905872288344,1,1,82
0.839338001031362,1,1,82
0.997415595055594,1,1,82
0.952820511578639,1,1,82
0.637898737158298,1,1,82
0.960346687694761,1,1,82
0.61444736189492,1,1,82
0.821422209076439,1,1,82
0.594814353187823,1,1,82
0.943243084977381,1,1,82
0.994262409195535,1,1,82
0.919685260329586,1,1,82
0.93992501803335,1,1,82
0.60736919668361,1,1,82
0.973959291975189,1,1,82
0.984613655756552,1,1,82
0.819609098591343,1,1,82
0.871364546118121,1,1,82
0.200422579865949,0,0,83
0.167780292253547,0,0,83
0.212826180800882,0,0,83
0.240297636751078,0,0,83
0.89941755852393,1,0,83
0.244065833448481,0,0,83
0.390441905937527,0,0,83
0.240373709535988,0,0,83
0.264251032473114,0,0,83
0.264251032473114,0,0,83
0.719643959316837,1,0,83
0.200422579865949,0,0,83
0.264251032473114,0,0,83
0.141545008134773,0,0,83
0.244065833448481,0,0,83
0.340549854661415,0,0,83
0.0588310957623394,0,0,83
0.390441905937527,0,0,83
0.339095818992324,0,0,83
0.129950556118049,0,0,83
0.525786705249212,1,0,83
0.141545008134773,0,0,83
0.176364703396954,0,0,83
0.184053759327274,0,0,83
0.264251032473114,0,0,83
0.129950556118049,0,0,83
0.0933314861848711,0,0,83
0.501022459094575,1,0,83
0.131575332699598,0,0,83
0.212826180800882,0,0,83
0.390441905937527,0,0,83
0.212825884121235,0,0,83
0.244065833448481,0,0,83
0.212825884121235,0,0,83
0.137095867089088,0,0,83
0.47700247051686,0,1,83
0.95189551795962,1,1,83
0.584783259474518,1,1,83
0.892452052499974,1,1,83
0.939170494890738,1,1,83
0.371513662214178,0,1,83
0.669001120643785,1,1,83
0.952399261661674,1,1,83
0.744076960688184,1,1,83
0.65462468875351,1,1,83
0.323793982151496,0,1,83
0.821122765284748,1,1,83
0.846732140671611,1,1,83
0.898332664450943,1,1,83
0.616921181381917,1,1,83
0.823786718725605,1,1,83
0.958075918021109,1,1,83
0.63539758669871,1,1,83
0.486437011643748,0,1,83
0.336652495156172,0,1,83
0.94848175690446,1,1,83
0.990790160602328,1,1,83
0.916567689826241,1,1,83
0.863402773649132,1,1,83
